user_id,age,gender,subscription_type,days_active,avg_session_length,total_sessions,total_time_spent,num_complaints,num_support_calls,discount_used,last_login_days_ago,num_clicks,country,churned
366,64,Female,Free,23,16.1,35,568.5,0,0,1,18,3,Germany,0
367,50,Female,Premium,41,14.8,17,236.7,0,0,0,6,8,France,0
368,22,Female,Free,59,20.9,24,518.1,0,0,1,58,4,France,1
369,65,Female,Free,39,19.2,41,792.9,1,0,0,2,5,Serbia,0
370,36,Female,Premium,1,14.0,26,358.6,0,1,0,32,4,Serbia,1
371,21,Female,Basic,54,21.9,22,489.9,0,0,0,43,4,India,0
372,52,Female,Premium,7,24.4,31,768.6,0,1,0,31,3,Germany,1
373,66,Male,Free,47,4.8,30,140.7,0,1,1,46,5,France,1
374,34,Female,Basic,26,19.7,35,687.3,1,0,0,10,3,Germany,0
375,61,Male,Free,21,11.5,42,497.9,1,0,1,41,7,USA,1
376,45,Other,Free,36,19.0,40,781.2,0,0,1,1,2,France,0
377,47,Female,Premium,26,21.2,31,657.5,0,0,0,25,7,Serbia,0
378,46,Male,Free,56,10.6,26,264.0,0,0,1,60,4,India,1
379,63,Female,Basic,28,5.7,36,200.5,0,0,0,3,3,Germany,0
380,23,Female,Basic,2,19.2,31,605.5,0,1,1,16,3,Serbia,0
381,52,Male,Basic,43,15.7,28,429.3,0,0,0,16,8,India,0
382,58,Female,Premium,12,6.7,34,225.7,0,0,0,27,10,Serbia,0
383,54,Female,Free,44,27.6,19,527.3,0,0,0,29,5,France,0
384,41,Male,Basic,9,18.1,29,515.7,1,0,0,39,8,Germany,1
385,46,Female,Premium,35,18.4,28,526.2,2,0,1,22,1,USA,0
386,66,Male,Basic,8,21.8,27,595.5,0,0,0,45,6,Serbia,1
387,63,Female,Premium,53,12.1,33,419.4,0,0,0,23,2,Germany,0
388,48,Other,Free,55,15.7,35,557.3,1,0,0,28,4,France,0
389,52,Female,Basic,54,8.4,30,242.4,1,0,1,3,4,Serbia,0
390,50,Male,Free,26,12.0,34,413.3,1,0,0,37,8,France,1
391,69,Female,Premium,33,16.9,21,364.8,0,0,0,28,7,USA,0
392,38,Female,Premium,50,6.7,23,164.5,0,0,0,18,4,USA,0
393,49,Male,Free,0,11.8,36,417.0,0,0,0,26,7,India,1
394,40,Female,Basic,31,10.4,26,261.4,0,0,1,28,5,India,0
395,50,Male,Free,24,15.7,26,396.8,0,0,1,55,7,India,1
396,20,Female,Basic,28,17.9,33,606.7,1,1,1,35,3,France,0
397,35,Male,Basic,6,18.7,30,567.2,2,1,0,34,4,India,1
398,42,Male,Premium,48,20.0,27,531.8,1,0,1,51,8,Germany,0
399,59,Male,Basic,2,21.9,24,526.9,1,0,0,5,7,France,0
400,48,Female,Basic,19,18.0,25,448.8,0,0,1,58,2,France,0
401,20,Male,Free,19,24.4,24,575.9,0,0,0,22,2,India,0
402,57,Female,Free,52,15.6,30,468.4,0,0,0,38,6,India,1
403,63,Male,Free,29,14.1,32,453.1,0,0,0,45,8,France,1
404,41,Male,Free,34,18.0,26,487.3,0,0,0,43,4,USA,1
405,67,Female,Premium,34,13.9,40,549.4,0,1,0,47,6,USA,0
406,49,Female,Basic,48,24.3,28,663.3,1,0,1,51,8,India,0
407,64,Male,Basic,38,20.7,26,527.7,0,0,0,7,6,USA,0
408,39,Female,Free,26,18.8,34,630.3,0,1,1,54,4,Germany,1
409,40,Female,Premium,25,15.7,32,498.1,1,0,0,1,6,Germany,0
410,19,Female,Premium,13,13.0,30,379.5,0,1,0,12,6,Germany,0
411,44,Male,Free,16,18.5,36,674.2,0,0,1,39,4,France,1
412,59,Male,Premium,17,9.4,38,346.0,0,0,0,56,4,France,0
413,19,Female,Basic,44,22.7,24,545.0,0,0,0,20,5,France,0
414,43,Male,Free,51,14.1,22,330.2,1,1,1,30,9,France,0
415,34,Female,Basic,28,16.5,22,368.5,1,2,0,51,5,France,0
416,57,Female,Basic,19,10.5,23,246.0,1,0,0,47,6,India,0
417,50,Female,Free,52,18.6,34,651.0,3,0,1,35,9,USA,1
418,26,Female,Premium,26,12.7,35,457.0,0,0,0,60,3,India,0
419,60,Other,Premium,17,18.2,35,642.7,0,0,1,47,10,USA,0
420,65,Male,Basic,3,18.8,32,598.5,0,0,0,51,7,India,1
421,56,Female,Basic,0,11.8,28,330.2,0,0,0,37,6,Germany,1
422,46,Male,Basic,49,9.4,37,347.1,0,0,0,26,5,Serbia,0
423,59,Male,Basic,0,22.7,30,677.0,0,0,1,35,5,France,1
424,43,Female,Basic,57,14.0,26,366.1,0,1,0,47,9,Serbia,0
425,52,Female,Free,25,16.1,33,534.8,0,1,1,22,7,Serbia,0
426,67,Other,Basic,44,17.4,29,492.2,0,0,0,54,7,Germany,0
427,42,Female,Premium,19,8.7,41,373.0,0,0,0,20,5,Serbia,0
428,41,Male,Basic,51,17.3,22,384.7,0,0,1,12,2,Serbia,0
429,30,Male,Free,22,15.5,30,462.4,0,0,0,36,5,Germany,1
430,24,Female,Premium,9,11.8,26,309.0,0,0,0,46,4,USA,1
431,53,Male,Free,58,9.2,21,202.5,4,0,0,25,7,India,1
432,62,Male,Free,10,18.0,26,453.3,0,0,0,39,3,Serbia,1
433,37,Male,Free,40,20.6,34,699.3,0,0,0,6,3,France,0
434,18,Male,Basic,40,15.9,30,465.1,0,0,0,45,6,Germany,0
435,25,Male,Premium,4,7.8,29,252.8,0,0,0,38,3,Serbia,1
436,63,Male,Basic,57,9.7,27,263.3,0,0,0,21,5,USA,0
437,33,Male,Free,0,12.8,28,346.6,0,3,0,38,3,USA,1
438,31,Male,Premium,16,22.8,29,697.2,0,0,0,22,8,France,0
439,29,Other,Premium,21,13.8,34,463.8,1,0,1,57,3,Serbia,0
440,68,Male,Premium,33,12.7,32,404.3,0,0,1,29,7,France,0
441,40,Male,Free,55,6.6,25,163.6,0,1,0,17,5,USA,0
442,32,Female,Basic,44,11.7,25,284.0,0,0,0,41,6,USA,0
443,45,Male,Premium,40,8.8,37,328.1,0,0,1,17,4,India,0
444,51,Female,Premium,28,10.0,23,207.9,1,1,0,45,6,USA,0
445,19,Female,Free,3,15.6,18,291.7,0,0,0,9,7,Germany,1
446,49,Male,Free,4,13.0,31,391.7,0,0,0,38,10,India,1
447,40,Male,Basic,10,23.5,29,677.3,0,0,1,29,7,France,0
448,39,Female,Premium,55,20.4,29,599.1,1,1,0,25,6,USA,0
449,68,Female,Basic,50,12.0,30,358.0,1,0,1,6,4,Germany,0
450,42,Male,Basic,20,10.4,24,248.0,1,1,1,6,6,India,0
451,39,Female,Free,34,21.9,34,734.5,0,0,0,4,2,Germany,0
452,39,Male,Basic,11,23.3,23,556.9,0,0,1,0,2,India,0
453,66,Other,Premium,25,4.0,18,77.3,0,0,0,45,3,India,0
454,69,Male,Basic,50,15.5,31,469.7,0,0,0,17,9,India,0
455,59,Female,Premium,18,13.7,29,399.1,1,0,0,12,4,France,0
456,23,Female,Premium,44,18.2,27,479.9,1,0,0,24,7,India,0
457,32,Female,Free,59,24.7,27,684.1,0,0,0,39,8,India,1
458,60,Female,Basic,6,12.6,32,405.2,0,1,0,7,6,Germany,0
459,54,Male,Free,46,4.7,35,154.7,2,0,0,9,3,India,0
460,50,Male,Premium,54,17.9,35,633.5,0,1,0,31,6,France,0
461,25,Male,Basic,6,21.9,36,785.6,0,0,0,16,3,Germany,0
462,61,Male,Basic,25,13.5,37,486.6,2,0,1,37,7,India,0
463,61,Female,Premium,39,11.5,26,302.8,0,0,0,14,6,Germany,0
464,22,Male,Basic,4,12.8,25,323.5,0,0,0,14,2,France,0
465,56,Male,Premium,20,19.3,31,609.7,0,0,0,56,1,Germany,0
466,21,Other,Basic,13,12.7,30,381.6,0,0,0,47,2,France,0
467,23,Female,Free,3,16.6,26,432.7,0,0,0,39,5,USA,1
468,62,Female,Basic,22,15.1,29,439.5,1,1,0,50,4,India,0
469,49,Other,Premium,41,14.6,34,512.4,1,0,0,19,5,France,0
470,69,Male,Basic,19,18.5,27,496.4,0,1,0,14,8,India,0
471,47,Male,Premium,14,12.6,25,319.7,0,0,1,34,4,France,0
472,64,Female,Premium,49,12.8,38,492.6,0,0,1,5,6,Serbia,0
473,52,Female,Free,51,19.0,28,535.5,0,0,0,29,3,Serbia,0
474,57,Male,Premium,44,10.1,30,299.5,0,0,1,56,4,Serbia,0
475,69,Female,Free,28,10.6,40,425.2,0,0,0,7,8,France,0
476,33,Male,Free,7,8.7,24,207.9,0,0,0,30,5,India,1
477,30,Male,Free,40,19.2,29,576.4,0,0,1,47,7,Serbia,1
478,67,Female,Premium,47,14.5,32,459.4,0,1,0,46,2,India,0
479,59,Female,Basic,18,8.4,25,200.9,0,0,0,31,5,France,0
480,47,Female,Free,47,19.3,27,521.0,0,0,0,44,10,India,1
481,36,Male,Basic,38,12.2,21,255.4,1,0,0,57,4,India,0
482,34,Female,Basic,45,10.6,37,394.2,1,0,0,51,5,Serbia,0
483,36,Male,Free,27,14.0,31,429.4,1,0,0,14,3,Germany,0
484,45,Male,Premium,45,22.4,35,785.1,1,0,0,17,3,USA,0
485,43,Female,Premium,56,13.0,31,404.3,0,1,0,12,8,France,0
486,54,Female,Basic,26,17.9,21,385.0,0,1,1,23,3,France,0
487,43,Female,Premium,3,18.6,31,577.5,0,0,0,39,7,France,1
488,40,Female,Basic,57,17.2,37,637.4,0,0,1,13,8,USA,0
489,26,Female,Premium,14,21.4,26,561.6,0,0,0,27,4,Germany,0
490,29,Female,Basic,34,11.5,40,468.7,0,0,1,10,5,India,0
491,18,Male,Basic,36,9.8,33,313.6,0,0,1,5,6,France,0
492,18,Male,Free,0,9.7,34,317.3,1,0,0,55,1,India,1
493,64,Male,Premium,2,14.3,27,403.1,0,0,0,24,2,Serbia,0
494,51,Male,Basic,46,10.3,27,285.1,0,1,0,60,3,Serbia,0
495,49,Female,Free,23,15.7,22,343.2,0,1,1,0,4,Serbia,0
496,65,Female,Free,26,15.4,23,354.4,0,1,0,24,4,France,0
497,42,Male,Basic,39,20.1,30,599.1,0,0,0,1,4,USA,0
498,57,Male,Basic,60,16.5,34,563.1,0,0,0,31,3,France,0
499,62,Female,Premium,35,12.9,31,390.2,2,0,1,12,5,Serbia,0
500,18,Male,Premium,33,17.1,41,709.5,0,0,0,32,5,Serbia,0
501,33,Female,Free,28,9.8,29,286.0,0,0,0,31,2,France,1
502,56,Female,Premium,23,14.8,27,401.7,0,0,0,55,6,USA,0
503,22,Female,Free,23,16.6,32,522.3,0,0,1,23,3,USA,0
504,39,Female,Premium,41,15.6,34,535.6,0,0,0,26,4,India,0
505,46,Female,Premium,3,17.1,32,538.5,0,0,0,3,3,Germany,0
506,20,Male,Basic,2,11.8,30,347.1,1,0,0,23,6,Serbia,0
507,29,Female,Premium,33,20.8,33,687.3,1,1,0,22,4,USA,0
508,43,Female,Basic,56,24.1,24,603.5,0,0,1,28,1,Serbia,0
509,33,Male,Basic,48,7.0,42,295.7,0,1,0,33,9,Germany,0
510,68,Female,Premium,22,8.9,23,179.0,0,0,0,20,7,Serbia,0
511,54,Female,Basic,52,15.2,22,328.0,0,0,1,29,5,USA,0
512,39,Female,Basic,55,13.7,45,623.3,0,0,1,25,4,India,0
513,46,Female,Basic,51,24.5,26,625.7,0,0,0,19,2,France,0
514,31,Female,Premium,22,16.1,34,555.7,0,0,0,15,4,France,0
515,45,Female,Basic,44,22.0,38,837.6,0,0,1,2,5,USA,0
516,22,Female,Free,4,4.8,26,134.7,1,0,0,48,4,USA,1
517,64,Female,Premium,30,19.1,27,510.1,0,0,1,36,6,Germany,0
518,66,Female,Premium,52,11.4,32,358.4,0,1,1,57,3,Serbia,0
519,47,Female,Free,40,11.3,30,344.6,0,2,0,39,7,Germany,1
520,63,Female,Free,56,13.8,27,372.5,0,0,1,43,5,France,1
521,69,Male,Free,60,7.9,27,212.6,0,0,0,24,6,Serbia,0
522,22,Female,Basic,56,17.2,20,359.7,0,1,0,22,7,Germany,0
523,29,Female,Basic,59,16.0,36,582.0,0,1,0,43,2,France,0
524,33,Male,Premium,53,16.3,30,469.1,1,0,1,58,6,Serbia,0
525,43,Female,Basic,5,19.4,27,531.8,0,0,0,0,4,India,0
526,43,Male,Basic,36,22.6,29,662.4,0,0,0,32,6,India,0
527,65,Male,Basic,56,13.2,43,579.4,0,0,1,14,3,Germany,0
528,38,Female,Premium,9,17.4,35,599.6,1,0,0,16,6,USA,0
529,56,Male,Basic,39,16.5,25,415.7,0,0,0,33,8,Serbia,0
530,53,Female,Premium,6,16.9,25,423.6,0,0,1,16,3,Germany,0
531,50,Female,Basic,38,17.0,26,432.4,0,1,1,51,7,USA,0
532,47,Female,Free,37,23.0,31,722.5,0,0,1,57,15,USA,1
533,54,Male,Basic,20,12.7,36,454.8,0,0,1,40,7,Serbia,0
534,40,Male,Basic,60,7.4,24,189.1,0,0,0,43,6,Serbia,0
535,27,Female,Basic,19,11.5,29,326.1,0,0,0,3,3,USA,0
536,22,Other,Free,2,18.8,37,681.0,0,0,0,12,2,France,1
537,53,Female,Free,50,15.1,42,631.8,0,0,0,3,5,Germany,0
538,51,Male,Premium,21,12.7,32,408.7,0,1,0,6,6,Serbia,0
539,69,Female,Free,46,9.6,31,292.3,1,0,1,45,6,USA,1
540,48,Female,Premium,3,16.1,24,355.8,0,0,0,58,4,France,1
541,27,Female,Free,27,18.2,29,531.6,0,0,0,8,1,India,0
542,36,Male,Basic,11,16.5,36,597.8,0,0,0,22,6,USA,0
543,49,Female,Basic,37,13.7,31,431.6,0,0,0,32,8,France,0
544,18,Female,Basic,50,15.7,30,467.2,1,0,0,32,2,India,0
545,22,Other,Basic,35,15.7,29,450.9,0,0,0,19,2,France,0
546,62,Male,Free,46,15.9,31,507.3,0,1,0,3,2,Serbia,0
547,21,Female,Free,40,9.1,25,211.7,0,1,0,0,5,USA,0
548,33,Female,Basic,4,16.0,23,365.5,0,1,1,53,7,India,1
549,41,Male,Basic,12,12.8,25,321.4,1,0,1,41,7,France,0
550,33,Female,Premium,22,20.2,18,369.7,0,0,0,33,9,India,0
551,19,Female,Premium,57,15.7,22,347.1,0,0,1,26,4,Germany,0
552,66,Male,Premium,49,19.2,29,547.6,0,0,0,20,7,USA,0
553,45,Male,Premium,29,13.5,23,322.2,1,0,0,23,5,Serbia,0
554,49,Female,Basic,36,13.7,27,369.9,0,0,0,14,7,India,0
555,44,Male,Free,24,22.5,33,725.8,0,0,0,34,7,France,1
556,37,Female,Premium,47,17.2,23,397.7,1,1,1,24,3,India,0
557,41,Male,Basic,26,11.4,26,301.2,0,0,0,54,5,France,0
558,29,Female,Basic,50,19.5,29,585.1,0,0,1,8,5,India,0
559,67,Male,Free,13,12.3,25,311.6,0,0,0,16,5,Serbia,0
560,52,Female,Basic,56,16.1,31,484.3,0,0,0,20,5,Serbia,0
561,50,Other,Basic,47,24.2,29,687.3,0,0,1,59,8,USA,0
562,50,Other,Premium,58,7.8,43,348.0,0,0,0,12,2,Serbia,0
563,68,Female,Basic,46,14.1,32,443.2,0,0,0,2,6,India,0
564,60,Male,Basic,53,17.0,37,613.5,0,0,0,3,6,India,0
565,54,Female,Premium,35,18.8,27,517.6,1,0,0,3,6,Serbia,0
566,29,Male,Free,38,8.8,35,303.2,0,0,0,42,1,Germany,1
567,20,Male,Basic,15,7.3,27,206.6,0,0,0,27,10,India,0
568,18,Male,Free,55,20.5,37,749.4,0,0,0,6,5,USA,0
569,50,Female,Premium,21,11.4,39,459.3,0,2,0,25,3,Germany,0
570,57,Female,Premium,20,11.2,20,232.7,1,0,0,10,0,Serbia,0
571,27,Female,Free,53,22.8,33,745.2,1,0,0,23,7,France,0
572,60,Male,Premium,20,15.3,21,304.7,0,0,0,42,4,India,0
573,61,Male,Free,7,15.4,27,438.9,0,0,0,9,6,France,1
574,46,Other,Premium,48,14.1,34,477.3,0,0,0,36,4,USA,0
575,30,Male,Premium,15,8.9,25,214.9,0,0,0,12,2,Germany,0
576,29,Male,Premium,58,18.4,25,473.9,1,0,0,60,4,France,0
577,48,Male,Free,54,17.0,21,366.5,1,0,0,43,9,USA,1
578,63,Female,Premium,30,15.8,29,470.0,1,0,0,41,4,France,0
579,19,Female,Premium,41,14.4,23,330.2,0,0,0,38,5,France,0
580,68,Male,Basic,9,13.5,33,464.3,0,0,0,18,8,USA,0
581,67,Male,Premium,31,19.6,35,672.9,0,0,0,50,2,India,0
582,52,Female,Free,58,14.3,27,380.6,0,0,0,18,2,France,0
583,40,Female,Premium,33,14.7,19,283.2,0,0,0,11,5,USA,0
584,34,Male,Free,8,17.6,34,610.1,0,0,0,51,4,France,1
585,43,Female,Premium,16,16.0,23,374.6,1,0,0,21,8,India,0
586,25,Male,Basic,10,23.2,27,625.6,0,0,0,46,6,USA,0
587,46,Male,Free,31,6.2,32,193.6,1,0,1,36,9,France,1
588,43,Female,Free,9,16.5,27,457.2,0,0,0,55,7,Serbia,1
589,27,Male,Free,21,11.5,34,398.6,2,0,1,29,2,India,0
590,43,Female,Basic,56,10.3,39,393.0,1,0,1,45,8,France,0
591,51,Male,Basic,16,12.7,32,397.4,0,2,0,11,3,Germany,0
592,68,Male,Basic,3,15.3,32,484.1,0,1,0,28,5,USA,0
593,58,Other,Free,47,15.5,29,442.8,0,0,0,20,4,France,0
594,24,Male,Free,51,7.4,24,187.9,0,0,0,10,5,India,0
595,21,Female,Premium,46,12.3,24,299.6,0,1,0,59,4,India,0
596,67,Male,Free,24,16.4,33,546.8,0,1,1,36,8,Germany,1
597,62,Male,Premium,58,10.6,42,447.1,0,0,1,47,0,Germany,0
598,28,Male,Premium,20,9.4,29,275.0,0,0,0,57,7,France,0
599,46,Female,Basic,36,3.7,25,76.7,1,0,0,17,4,Serbia,0
600,53,Male,Basic,37,11.7,34,405.7,0,0,0,43,5,India,0
601,42,Female,Premium,48,9.3,37,338.5,0,0,1,58,2,Serbia,0
602,38,Male,Free,0,10.1,24,242.1,0,0,1,26,3,Serbia,1
603,53,Other,Free,24,13.6,29,389.7,1,0,1,36,3,France,1
604,27,Male,Free,50,12.0,31,373.5,0,0,0,47,1,USA,1
605,54,Female,Premium,35,9.2,34,318.5,0,1,0,11,3,USA,0
606,26,Female,Free,16,4.4,31,126.3,0,0,0,22,4,USA,0
607,41,Female,Basic,40,16.5,33,547.0,0,0,0,33,4,Germany,0
608,52,Female,Premium,23,18.8,39,728.7,0,0,1,60,7,India,0
609,66,Female,Premium,1,13.0,30,403.2,0,1,1,37,9,Germany,1
610,52,Female,Basic,39,13.7,23,304.0,1,0,0,22,1,India,0
611,65,Male,Free,14,15.0,34,500.0,0,0,0,52,3,India,1
612,53,Male,Premium,31,22.9,21,477.3,0,1,0,24,5,India,0
613,35,Female,Basic,38,7.2,26,177.9,0,1,1,3,1,France,0
614,66,Female,Free,58,12.9,29,371.9,0,0,0,29,3,USA,0
615,56,Female,Free,5,6.4,40,250.7,0,0,0,29,5,Germany,1
616,49,Female,Premium,0,16.8,38,639.3,1,0,0,12,7,Germany,0
617,41,Male,Basic,46,14.3,29,424.8,1,0,0,41,4,France,0
618,40,Male,Premium,22,16.0,27,432.7,1,0,1,48,6,India,0
619,49,Female,Premium,57,15.8,29,459.8,0,0,0,13,4,USA,0
620,54,Male,Basic,38,20.0,40,789.4,0,0,0,55,3,Serbia,0
621,29,Male,Basic,60,17.7,23,405.8,1,0,0,46,5,Serbia,0
622,66,Female,Basic,56,19.2,28,533.4,0,0,0,7,4,France,0
623,30,Male,Basic,16,9.7,34,336.6,0,0,0,54,4,USA,0
624,40,Female,Basic,33,21.0,27,559.4,0,0,0,23,4,Serbia,0
625,42,Male,Premium,58,11.4,45,504.4,0,0,0,17,5,Serbia,0
626,52,Female,Basic,40,11.7,22,260.6,0,1,1,34,4,Germany,0
627,58,Male,Premium,28,16.4,25,429.8,1,0,0,24,8,USA,0
628,47,Male,Basic,8,16.5,36,592.2,0,0,0,16,3,Serbia,0
629,34,Male,Basic,12,9.6,16,155.3,0,0,0,31,5,Germany,0
630,66,Male,Basic,5,14.1,40,573.5,0,0,0,55,4,USA,1
631,37,Male,Basic,5,22.4,22,497.9,0,0,0,23,3,India,0
632,65,Male,Premium,19,7.7,27,213.1,0,1,1,6,5,USA,0
633,42,Female,Free,51,22.4,32,715.8,0,0,0,12,5,France,0
634,39,Male,Basic,52,13.8,14,192.4,1,0,0,26,5,Germany,0
635,30,Female,Free,2,3.3,32,98.0,0,0,0,47,2,India,1
636,36,Female,Basic,16,8.2,32,267.3,0,0,0,4,4,Germany,0
637,66,Female,Basic,48,10.2,23,239.2,1,1,0,35,4,Germany,0
638,53,Male,Basic,11,11.9,15,185.7,0,0,0,25,7,Serbia,0
639,29,Female,Premium,47,14.5,33,473.6,0,0,0,41,2,USA,0
640,58,Male,Basic,46,1.5,27,48.8,1,0,0,44,3,Germany,0
641,36,Male,Premium,44,15.9,36,583.7,0,0,0,30,4,Germany,0
642,29,Other,Basic,54,9.7,24,220.7,2,0,0,9,5,France,0
643,26,Male,Basic,0,22.0,28,613.0,0,0,0,45,7,France,1
644,24,Female,Free,16,13.6,26,365.4,0,0,0,25,5,France,0
645,45,Female,Free,2,19.7,30,584.5,0,1,0,21,3,Germany,1
646,31,Female,Basic,25,20.6,33,685.1,1,0,1,11,2,India,0
647,48,Female,Basic,14,20.4,18,367.3,1,0,0,31,5,USA,0
648,69,Male,Free,35,12.2,38,466.9,0,0,0,26,7,Germany,0
649,36,Male,Free,31,12.1,36,436.0,0,0,0,32,5,Serbia,1
650,64,Female,Free,31,13.9,23,327.2,0,0,1,60,5,India,1
651,33,Male,Premium,3,18.2,25,444.8,1,0,1,52,7,India,1
652,22,Male,Basic,17,12.4,36,437.3,0,0,0,51,7,USA,0
653,52,Male,Basic,48,14.4,37,547.4,0,0,0,19,10,India,0
654,29,Male,Free,18,16.4,32,545.8,1,0,1,38,4,USA,1
655,42,Male,Basic,42,10.5,32,335.9,1,0,0,40,4,India,0
656,69,Male,Free,51,10.2,31,333.4,0,0,0,39,0,USA,1
657,38,Female,Free,34,14.2,14,191.1,0,1,1,58,3,France,1
658,53,Female,Basic,39,14.9,25,367.2,0,0,0,12,3,France,0
659,40,Female,Free,13,17.2,37,651.0,0,0,0,13,2,India,0
660,33,Male,Free,57,18.4,33,615.2,0,0,1,43,9,India,1
661,56,Male,Free,32,9.5,26,263.1,0,0,0,39,8,USA,1
662,62,Male,Free,13,10.9,39,429.8,0,1,0,52,8,USA,1
663,59,Female,Free,33,10.1,20,191.9,0,1,0,21,4,Germany,0
664,56,Female,Basic,60,22.1,22,488.4,0,0,0,17,10,France,0
665,31,Male,Premium,54,14.4,38,559.2,0,0,0,47,3,Germany,0
666,48,Female,Basic,3,15.1,21,315.8,0,0,0,28,2,Germany,0
667,22,Male,Basic,23,15.3,27,410.2,0,0,0,42,2,Serbia,0
668,52,Female,Free,58,11.4,35,403.8,0,1,1,15,2,USA,0
669,40,Female,Premium,28,22.8,29,655.6,1,1,0,45,6,Serbia,0
670,46,Female,Basic,18,17.1,26,447.6,0,1,1,34,2,Serbia,0
671,60,Female,Free,5,15.2,22,335.0,0,0,1,52,9,Germany,1
672,28,Female,Basic,56,9.5,37,346.6,0,0,0,33,8,Serbia,0
673,35,Male,Free,32,9.2,20,193.8,0,0,0,2,4,USA,0
674,64,Female,Basic,48,13.5,30,411.5,1,0,1,3,4,Germany,0
675,29,Male,Basic,39,11.5,28,318.5,0,0,0,53,3,USA,0
676,26,Female,Premium,18,9.7,31,300.6,0,0,0,4,9,India,0
677,27,Female,Basic,52,13.1,27,351.0,0,1,0,9,10,Serbia,0
678,61,Female,Premium,0,13.9,27,368.9,0,0,1,51,5,Germany,1
679,34,Male,Premium,4,15.7,31,469.7,0,0,0,28,5,France,0
680,55,Female,Free,26,12.5,40,495.2,0,0,0,31,9,USA,1
681,24,Female,Free,15,10.0,39,383.8,0,0,0,30,2,Serbia,0
682,63,Female,Basic,5,10.1,32,324.3,2,0,1,1,5,USA,0
683,30,Male,Basic,39,21.1,35,742.9,0,0,0,11,5,USA,0
684,57,Male,Basic,12,8.7,35,296.5,0,0,0,26,8,India,0
685,59,Male,Premium,47,16.8,29,490.9,0,0,0,4,6,USA,0
686,26,Male,Premium,34,17.6,33,571.2,0,0,0,36,6,India,0
687,67,Female,Basic,18,14.4,26,373.1,0,0,0,26,7,India,0
688,44,Male,Basic,11,23.8,27,636.6,1,1,0,22,5,India,0
689,19,Other,Premium,15,17.5,27,480.0,0,0,0,32,5,Serbia,0
690,22,Male,Premium,58,24.2,24,582.0,0,0,1,3,7,USA,0
691,46,Male,Premium,42,11.7,26,303.1,0,0,0,58,4,USA,0
692,54,Female,Free,9,11.8,20,229.7,0,0,0,20,4,India,1
693,55,Female,Basic,24,17.6,25,436.7,1,0,1,23,6,USA,0
694,36,Female,Free,19,13.7,26,374.5,0,0,0,43,6,USA,1
695,25,Female,Free,30,23.4,31,720.4,0,0,0,30,4,India,0
696,65,Female,Free,3,16.7,36,606.0,1,0,1,43,3,France,1
697,62,Male,Basic,43,9.8,24,234.1,1,0,0,47,3,France,0
698,18,Other,Basic,22,6.3,29,187.2,0,0,0,23,10,India,0
699,39,Other,Free,1,14.6,26,388.0,0,0,0,48,6,Serbia,1
700,69,Female,Basic,55,14.6,30,434.5,0,0,0,52,6,USA,0
701,34,Male,Basic,21,16.6,22,372.3,1,1,0,9,4,USA,0
702,24,Female,Basic,50,21.1,31,681.7,0,0,1,48,1,France,0
703,42,Male,Free,56,20.4,27,556.5,0,1,0,48,5,India,1
704,62,Male,Basic,36,12.1,23,294.4,1,1,0,49,7,Serbia,0
705,21,Male,Premium,7,8.5,30,259.8,1,0,0,1,4,India,0
706,53,Male,Free,6,8.8,30,254.7,0,1,1,30,3,France,1
707,23,Female,Free,13,11.3,22,251.4,0,0,1,24,5,France,0
708,48,Female,Basic,55,13.2,32,419.1,0,0,0,3,7,USA,0
709,36,Female,Premium,54,16.5,22,357.0,0,0,1,50,9,Germany,0
710,61,Male,Basic,2,11.0,33,362.3,0,0,1,10,2,Serbia,0
711,56,Male,Basic,49,16.4,38,621.7,0,0,0,16,6,Serbia,0
712,44,Male,Basic,15,16.8,27,443.0,0,1,0,43,2,Germany,0
713,27,Other,Basic,54,15.7,32,529.5,0,2,0,1,3,France,0
714,43,Male,Free,18,9.4,30,290.1,0,0,1,5,5,India,0
715,36,Female,Basic,50,17.3,22,383.0,0,0,1,8,3,Serbia,0
716,56,Female,Premium,17,25.4,21,534.3,0,0,0,4,4,Germany,0
717,20,Male,Basic,51,16.2,24,400.8,1,0,0,19,5,USA,0
718,62,Female,Premium,15,0.2,24,25.6,0,0,0,28,4,USA,0
719,30,Female,Premium,7,21.2,30,642.9,0,0,1,20,5,France,0
720,67,Female,Free,59,11.5,25,288.7,0,0,1,8,2,Serbia,0
721,45,Female,Premium,32,26.3,30,803.7,0,0,0,27,4,India,0
722,37,Male,Free,48,15.6,38,594.2,0,0,0,60,5,Serbia,1
723,45,Male,Basic,11,6.6,29,195.8,0,0,0,54,6,USA,0
724,25,Female,Free,52,4.7,31,155.7,0,0,1,7,10,Serbia,0
725,58,Female,Free,10,22.7,27,609.0,2,0,0,30,5,USA,0
726,56,Male,Basic,4,20.5,26,512.2,0,1,0,19,6,Germany,0
727,18,Female,Free,26,26.1,24,622.0,2,0,1,26,7,Germany,0
728,20,Female,Basic,11,15.1,31,475.8,0,0,0,7,4,USA,0
729,30,Female,Basic,16,14.7,34,506.8,1,1,1,53,7,India,0
730,45,Male,Free,5,13.1,30,406.4,0,0,0,20,6,India,1
731,66,Female,Free,32,11.7,28,323.6,0,1,0,60,2,Serbia,1
732,42,Female,Basic,4,13.0,21,288.8,2,0,1,27,3,USA,0
733,50,Male,Basic,56,16.1,21,340.0,0,0,0,22,4,France,0
