visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
6,0,4,16.895017428930554,4,0,0
10,3,7,11.754650719249756,3,1,1
10,2,9,13.016995985904511,3,0,0
10,3,4,13.519343837301177,2,1,1
11,2,2,29.215705120079875,3,0,0
14,2,2,0.0,4,1,0
10,2,1,19.481913122318485,1,1,0
11,5,6,25.881623451755576,4,0,1
9,0,1,0.0,1,1,0
6,2,5,14.285214197417549,4,0,0
10,2,7,24.821107859826178,2,1,0
9,2,7,7.470312675673157,7,0,0
14,2,1,17.685409907371888,5,0,0
5,0,5,5.680221696824818,4,1,0
14,3,2,15.330852161133446,3,0,1
12,1,8,27.775889773935383,7,0,0
11,0,2,31.95611216631911,4,0,0
13,3,0,17.55236684736787,1,1,0
11,1,8,2.210346522119469,3,0,0
6,1,7,11.895287129966494,2,0,0
11,4,1,0.0,1,1,0
9,1,9,12.060136786175391,4,1,0
12,4,9,24.6469837253932,3,1,1
5,2,2,1.3711737672487878,7,0,0
10,2,6,12.929261571875408,4,0,0
14,1,5,6.838121683832474,2,0,0
10,2,7,32.93689186926937,2,0,0
9,0,9,18.98686489854476,1,0,0
10,1,4,23.503738461456805,3,0,0
7,7,4,17.925956259441197,5,0,1
10,4,1,22.609838385960295,1,1,1
5,2,5,25.806408688661577,2,0,0
17,0,10,15.383024575596576,3,0,0
6,4,10,9.688137643952413,2,0,0
8,2,4,5.647568853782049,2,0,0
8,2,8,32.587317808639305,5,0,0
10,1,2,23.206786520216443,0,0,0
9,3,4,0.0,1,1,1
7,3,2,12.553762395464574,0,0,0
13,1,8,19.16083604834217,0,1,0
12,2,8,31.72256155014476,2,0,0
9,1,9,3.9732434950402524,2,0,0
8,0,6,19.263507397567928,4,0,0
7,4,0,11.002699141502001,5,0,0
7,1,8,3.03068696819661,1,0,0
8,4,8,28.45429855199683,3,1,1
6,3,9,5.3582970942456445,1,0,0
10,1,4,24.707838844686023,0,1,0
16,3,10,0.0,4,0,1
8,1,1,10.099866153657773,5,1,0
8,0,0,20.72033894079476,6,1,0
3,2,1,22.167772939802788,4,1,0
10,0,3,19.36881954215606,3,0,0
6,3,3,24.854187797952548,1,1,1
9,2,0,12.113986534560341,3,1,0
10,2,7,28.92387477731943,4,1,1
11,2,9,18.566171228019527,4,1,0
10,4,7,22.348066869560107,1,0,1
13,0,7,18.635921830049384,3,0,0
10,0,4,19.91436043509161,1,0,0
11,2,9,4.988542701026278,2,0,0
3,3,1,5.583467335308086,0,0,0
7,3,3,9.588173025344688,5,0,1
12,1,0,20.143166806835875,5,0,0
6,1,9,9.113866262450772,3,0,0
6,0,0,12.039241321109659,5,1,0
7,2,9,14.27358844024902,1,0,0
7,2,2,29.178712889635698,4,1,1
3,4,3,21.027854507148103,7,0,1
10,3,10,0.38694324639592637,2,1,1
11,0,10,16.59689522202347,2,0,0
7,2,2,11.965777591595842,4,1,0
11,2,10,12.71673311638117,2,1,0
13,1,2,15.00644486542064,5,1,0
6,5,7,26.25841517757893,4,0,1
12,0,3,6.8649464733944825,2,1,0
12,0,2,17.038833664144292,3,1,0
7,3,8,17.90635618960042,5,0,1
12,2,0,12.786247670393404,2,1,0
15,3,7,8.616774060141335,5,0,1
7,3,4,7.446631504902708,3,0,1
9,1,7,10.793608402805608,2,0,0
10,4,9,22.376249175335946,3,1,1
9,4,2,11.416623277155377,2,0,0
6,0,5,14.008610773601054,1,0,0
9,3,10,3.4302901822372363,2,0,0
13,5,6,10.256512415180456,3,0,1
7,2,7,17.293559683588146,4,0,0
5,0,6,0.0,2,1,0
13,1,6,25.44892934419987,0,0,0
10,1,1,9.071387115281041,2,0,0
9,3,2,32.629875603233955,2,1,1
11,1,5,19.199846085148668,2,0,0
15,0,2,0.0,4,0,0
10,2,8,17.775278526978415,0,0,0
13,2,8,11.819759862529244,6,0,0
12,0,5,17.899837583835353,5,0,0
10,2,0,31.167357756595898,3,0,0
8,3,0,22.049721939951183,3,0,1
9,0,3,12.74274215829361,1,0,0
11,1,10,1.03124060973731,4,0,0
14,2,9,23.72777970828122,2,1,0
6,1,7,20.097333240450254,2,1,0
14,0,2,26.579021180919288,1,1,0
8,1,3,13.571367718584558,2,1,0
4,1,10,17.9510906685342,7,0,0
11,2,5,12.537362969658425,3,0,0
7,1,10,15.868480847747573,1,1,0
14,5,8,0.0,0,0,0
13,3,3,18.182690899049682,1,1,1
7,1,2,18.82395011334218,3,0,0
14,2,9,9.961479270329102,4,1,0
6,3,9,21.06656218603098,4,0,1
17,2,8,23.72561816684449,2,0,0
8,3,6,29.00164687536534,0,1,1
12,3,8,4.799481446416296,3,0,1
13,3,10,21.693848092591843,4,0,1
10,2,9,28.378996749050373,0,0,0
9,1,5,11.492048419823325,1,0,0
9,2,3,28.949191353710248,2,1,0
10,0,4,7.7409297299099356,2,0,0
9,2,9,15.69708742104523,0,1,0
12,2,1,0.0,4,0,0
8,1,2,0.0,2,0,0
12,2,4,0.0,3,0,0
11,2,2,29.187335795677416,6,1,1
11,2,2,7.2441098856297925,1,1,0
10,4,8,7.269490493580416,2,0,0
5,2,3,19.082495447477033,1,0,0
17,3,3,7.564458583456397,1,0,0
10,1,0,27.049902582143023,5,0,0
10,3,6,33.6364484970699,7,0,1
7,1,9,0.0,0,1,0
6,2,8,20.20261651904621,2,0,0
10,0,7,0.0,2,1,0
7,2,1,1.398711740440227,1,0,0
11,2,5,19.776479818904917,4,0,0
9,0,9,5.563023306879231,2,1,0
11,2,9,17.609202567109435,2,0,0
10,0,4,15.310604723591373,6,0,0
4,2,7,0.0,3,0,0
7,5,0,21.57412873167329,4,0,1
10,1,8,17.989976582278725,3,0,0
9,2,8,15.388266877689531,1,0,0
10,3,10,8.51950478115915,3,0,1
12,2,6,18.89669936845351,4,0,0
7,1,7,2.06105178195803,2,0,0
11,1,8,4.919725964506075,6,0,0
10,1,4,18.20927739005368,5,0,0
10,0,10,25.301521642169014,6,0,0
8,3,1,10.2286961803422,1,1,0
5,0,0,19.57010904361103,4,1,0
12,1,4,17.049581821672668,1,0,0
10,0,7,19.143045784544057,1,0,0
9,2,9,8.082166294834627,6,0,0
8,2,3,13.50752844827655,3,0,0
3,1,3,14.617653540822866,8,0,0
14,2,3,29.98387532351159,5,0,0
7,1,7,3.955038713363919,3,1,0
9,4,6,0.9620981499715633,8,0,1
13,1,10,44.99389572375037,5,0,0
4,1,0,18.089697466873798,2,0,0
9,3,9,20.48506637665676,1,0,1
8,3,5,21.42167453307036,3,1,1
14,4,3,22.718852223230602,3,1,1
13,2,1,23.989989872368334,2,0,0
10,1,2,22.76457227037776,1,0,0
6,2,3,26.2702023858672,2,0,0
8,4,9,16.673912716412577,3,0,1
12,0,6,25.722247312981583,3,0,0
11,1,0,33.9198647230296,3,0,0
19,1,0,16.95915772720408,6,0,0
4,2,2,19.807855095085433,4,1,0
9,2,1,9.201895840179036,2,0,0
15,4,2,13.351729744238245,3,1,1
11,2,2,18.528529395795612,5,1,0
8,1,10,11.10766059127443,2,0,0
17,1,0,15.924787084410559,3,0,0
13,2,5,18.41327982846318,3,0,0
10,1,7,30.206227485396553,4,0,0
11,5,4,6.362075007500657,2,0,0
10,2,0,19.201630524330238,2,0,0
10,2,10,8.958354327655123,2,0,0
11,1,9,22.660363141508395,7,0,0
11,3,10,23.454994359756412,4,0,1
7,1,6,31.774612721436792,3,0,0
17,2,10,10.743119307725909,5,0,0
9,0,9,16.45559384639029,5,0,0
11,0,8,23.04060070989182,4,0,0
9,4,6,21.58636970264524,1,0,1
19,0,8,0.0,4,0,0
9,0,9,8.12553327510902,3,0,0
7,1,8,20.70116422488869,2,0,0
7,2,1,12.90204145762559,7,0,0
10,3,7,23.114511513486978,8,1,1
5,1,6,25.420740860519977,2,0,0
10,2,6,12.865095346215929,1,1,0
7,4,1,21.00823210325953,7,1,1
13,2,0,29.561419042844683,4,0,0
9,1,3,25.185034301847104,3,0,0
10,1,6,7.293528741978879,4,0,0
16,1,5,13.148665467891156,3,0,0
4,2,9,15.274806530520959,5,0,0
10,2,1,5.647740198302753,2,0,0
7,1,6,25.699944146699465,1,0,0
19,0,9,8.55044452750144,2,0,0
10,2,10,13.985757166023792,3,0,0
11,2,8,25.718405085358164,5,1,1
6,2,1,10.490068135192686,4,0,0
8,2,9,11.633918216659305,1,1,0
11,2,10,18.380502147783393,0,0,0
9,1,4,10.910861668820381,4,0,0
7,1,10,30.326109495925355,4,1,1
7,3,1,5.845551218361326,3,0,0
6,1,0,0.0,1,0,0
12,2,10,23.429965420314616,1,0,0
9,2,6,11.424313281665775,5,1,0
11,2,1,6.923693252320751,4,1,0
15,5,5,18.83914015656866,5,1,1
9,0,6,19.193911406487867,3,0,0
12,2,0,7.381166714266893,4,0,0
12,4,10,26.86889319151419,5,1,1
10,1,8,23.618770130974323,3,0,0
7,2,5,34.745732859958245,4,0,0
9,1,1,10.413659427371348,0,1,0
9,1,0,16.562686776924203,1,0,0
12,1,0,17.33331765220592,1,1,0
5,0,1,11.73052698790697,8,0,0
15,0,8,19.032189172410437,2,0,0
10,2,1,19.78424375397197,3,0,0
9,0,0,19.788797428436443,4,0,0
10,2,3,11.735069142368848,3,0,0
6,1,8,12.906779996553684,6,0,0
16,0,7,9.329049542711294,1,1,0
7,6,6,7.491778280470766,3,0,1
7,0,7,14.360509343236174,3,1,0
10,2,1,30.16532101164189,3,1,0
5,2,4,35.39049225933212,3,0,0
10,2,6,28.138582287632445,3,0,0
13,1,0,10.361216937157007,3,0,0
13,2,5,19.07671755521197,3,0,0
10,1,6,0.0,5,0,0
9,2,7,13.449962516840323,3,1,0
12,2,4,11.11446256468815,2,0,0
11,3,7,33.74337155238003,1,0,1
15,1,9,17.604092890601525,3,0,0
5,2,10,15.50721605646137,2,1,0
10,1,0,14.315659190353264,2,1,0
8,2,3,12.09137430947909,2,0,0
8,3,10,20.31557198667627,3,1,1
7,3,5,8.375977307332992,0,0,0
7,0,3,20.49868129488616,5,0,0
6,5,4,29.317566935737915,1,0,1
11,4,10,16.12640616868184,4,0,1
8,0,10,11.856687823382927,6,1,0
8,2,1,14.246797009278229,1,1,0
6,3,6,27.006854606277365,1,0,1
8,1,8,16.392174761054928,1,1,0
7,5,6,8.906659418360803,5,0,1
6,3,0,23.086535638794032,3,0,1
11,1,1,7.893084281090426,3,0,0
10,1,10,12.665724206066244,1,1,0
11,2,7,17.291628891182178,1,0,0
14,4,0,6.929697065495024,5,0,0
12,2,1,0.0,4,0,0
9,1,4,19.494432858954,5,0,0
10,2,5,0.0,5,0,0
13,3,0,5.734381245290331,7,1,1
11,1,0,22.78186039278166,6,0,0
12,2,1,19.1919927442617,3,0,0
13,5,2,13.420695270102435,4,0,1
11,0,8,6.045054113920116,2,0,0
9,2,2,10.689842437630231,2,0,0
10,0,7,20.764865767378822,4,0,0
16,0,5,13.676335818628386,3,1,0
5,0,9,2.6484135372071034,2,1,0
14,2,4,6.200732397040731,3,0,0
5,1,8,10.653777253489581,4,0,0
7,3,7,18.669814534979537,4,0,1
13,2,10,16.04561452109458,3,0,0
13,2,2,2.5354623867553236,2,1,0
11,2,6,28.47056325080313,3,0,0
8,5,3,7.570990716033455,1,0,0
10,4,7,19.41046507579932,4,1,1
16,4,6,5.526365160265476,2,0,0
6,1,2,39.819316431777395,3,1,1
16,0,6,28.250170623899525,3,0,0
6,2,5,7.2558648447762195,2,1,0
12,7,5,15.884605950269327,4,1,1
8,1,10,4.707726518429926,2,0,0
8,1,9,11.440137574974402,1,1,0
14,2,2,19.22946255267179,4,0,0
8,1,3,23.450473214046465,2,0,0
6,1,3,2.6161341467464148,5,0,0
20,0,5,7.514424449465141,5,1,0
14,1,8,24.41765368086791,2,0,0
11,0,4,28.239129336376745,5,0,0
9,2,7,7.26872915103735,4,0,0
12,6,4,24.568552020485985,1,0,1
9,1,5,2.6440751316525777,3,0,0
10,7,5,12.024989448225512,4,0,1
16,1,3,3.5559197804282228,5,0,0
14,2,9,10.942640873484496,3,0,0
13,1,9,34.092722873518746,4,0,0
9,4,4,14.450990563095933,6,0,1
10,3,3,12.180685329500262,1,0,0
18,2,1,9.352255964019047,2,0,0
5,1,1,12.001819213928243,2,0,0
3,3,7,6.91492206392698,3,0,1
7,3,3,16.368036742293544,2,0,0
9,2,8,14.67406017958632,8,0,0
12,2,5,10.425923053655355,2,1,0
8,3,4,9.547311236828339,3,0,1
13,4,6,16.828361590454364,2,0,0
10,3,5,7.706747667847228,6,0,1
10,3,3,12.598647401592528,5,0,1
7,4,9,10.487814019064551,7,0,1
7,3,8,0.0,2,0,0
12,2,5,23.600916985626313,2,0,0
16,2,2,0.0,1,0,0
15,3,3,0.0,2,0,0
9,2,3,23.953369224215272,7,0,0
15,1,7,3.9153535036841234,1,0,0
6,2,4,0.0,4,0,0
15,1,7,28.373755472474443,3,0,0
9,0,10,8.619807413181231,2,0,0
11,1,7,27.147325173243374,2,0,0
11,1,5,5.847289938105863,2,0,0
15,2,4,0.0,1,0,0
18,5,1,11.783560340518955,3,1,1
10,1,0,2.9199506825163564,4,1,0
9,2,6,19.04253691193979,2,0,0
10,1,9,21.761561796919985,2,1,0
11,4,9,24.2970718335958,4,0,1
14,0,10,11.8838123753977,2,0,0
7,1,6,28.803370555887973,3,0,0
13,3,1,5.723209676325165,5,1,1
13,1,2,16.34101690609656,3,0,0
8,1,10,13.616415208512185,2,0,0
16,2,7,34.72626102194499,1,1,0
7,0,3,27.07796582145901,2,0,0
6,1,4,15.321563172107368,5,0,0
10,3,6,16.98445411272256,1,0,0
16,3,7,30.355775067363773,3,1,1
10,3,0,7.484129271089185,8,1,1
13,1,6,0.0,2,0,0
8,3,2,5.323481670886817,6,0,1
7,0,4,10.855021461126386,4,1,0
8,3,0,28.60761009191927,3,1,1
7,3,10,25.35774012142254,6,1,1
14,1,2,14.561396894941963,2,0,0
7,1,4,19.665802877240708,6,1,0
8,4,0,7.910962460268042,3,0,0
9,0,1,35.88529918330076,1,0,0
11,4,2,27.130835022352937,1,0,1
16,1,7,15.53550559183377,5,0,0
7,3,4,14.26394678153328,1,0,0
11,1,4,22.015071835050385,3,0,0
9,2,2,14.42825443912361,2,1,0
12,1,8,0.0,3,0,0
8,1,8,30.332634124018966,4,1,1
9,2,1,26.68638766695731,2,1,0
17,2,7,18.720041332960665,3,0,0
8,1,0,10.803944205189486,3,0,0
10,1,4,15.098171423742352,7,1,0
12,4,6,0.0,1,1,1
11,1,7,3.9260983718014586,4,0,0
6,2,7,32.6709832118064,2,1,0
14,2,5,20.172696012898548,5,0,0
13,0,6,0.0,2,0,0
9,2,3,6.722789513865807,3,0,0
13,0,9,0.0,0,0,0
10,1,6,7.195413167816154,2,0,0
10,2,6,13.34836478111298,4,0,0
17,3,8,31.016048466031805,3,0,1
8,0,10,22.851100587616028,3,1,1
14,1,1,11.978540240160024,4,1,0
12,2,10,12.469778478931508,1,0,0
7,0,7,6.994668133969489,1,1,0
4,3,8,25.903197268407254,3,1,1
10,1,2,27.095424075104205,2,0,0
13,3,7,1.6173057441530112,4,0,1
7,4,0,0.0,3,1,1
14,3,9,11.814835335111047,2,1,1
9,1,4,13.040878697718359,1,0,0
6,3,0,17.586653913604348,1,1,0
17,1,0,0.0,3,0,0
7,1,5,7.84382520921374,5,0,0
16,1,4,14.1759719658009,2,0,0
8,3,4,7.211989030127737,5,1,1
2,0,1,23.578609401937886,3,0,0
8,2,9,33.68532745287793,2,0,0
10,0,8,9.613596052444294,1,0,0
7,3,4,23.891989989248287,2,0,1
8,5,2,11.428265118919049,3,0,1
10,2,10,5.698284694825006,6,0,0
7,1,6,7.8775909125948544,4,0,0
9,3,5,22.686287772914202,5,0,1
10,2,10,8.583760843594781,4,0,0
11,2,5,10.539430130550167,4,0,0
9,2,4,3.5616784622943847,1,0,0
12,3,3,21.33929109402459,2,1,1
11,4,5,19.581600212718644,3,0,1
9,1,6,29.55027607651572,7,0,0
8,1,7,20.96301098192911,4,0,0
10,3,1,19.129086697629614,3,0,0
13,0,3,20.832804636097016,0,1,0
11,3,10,12.440641122216798,1,0,0
16,1,6,16.101157020552936,4,0,0
12,0,2,24.31191674499799,2,0,0
7,1,4,6.7978377047350875,0,1,0
14,0,9,32.01681514453733,7,0,0
16,0,6,21.379838728311036,4,0,0
10,2,8,35.211628780826814,2,0,0
13,2,5,3.2454468320630134,1,1,0
16,1,1,3.2442079813609297,0,0,0
6,0,8,18.720122151005942,3,0,0
6,4,5,16.23561473237167,1,1,1
9,1,9,10.42941315475282,2,0,0
11,3,1,2.306374315609858,6,0,0
10,1,0,12.3224946472656,1,0,0
11,0,3,17.17125440003955,5,1,0
10,0,1,1.9150411296369025,2,0,0
8,1,6,10.896208797958444,3,1,0
9,2,10,18.824352876342246,3,1,0
11,1,6,22.87697091284126,4,0,0
11,2,2,12.137648174900853,0,0,0
8,2,10,6.989484331198625,1,0,0
12,2,9,16.152168672030122,2,0,0
9,1,0,12.932347474186537,1,0,0
14,3,1,0.34949779691250527,2,0,0
8,1,7,10.494904958373247,2,0,0
14,2,3,9.102183116488142,0,0,0
9,0,2,15.227829625339806,2,0,0
13,5,9,7.6628350978081325,0,1,1
12,3,6,9.515575734977151,3,1,1
15,6,9,13.178231230856342,4,0,1
10,1,3,21.38389300501682,3,0,0
9,1,1,15.928106568159839,4,0,0
4,1,2,41.64895486173769,2,1,0
8,0,3,2.351087421188087,5,1,1
12,4,0,24.116861404451946,3,0,1
10,0,7,14.219204323027272,7,0,0
14,2,10,1.0577698168407323,2,0,0
12,4,7,11.216043394285213,2,0,0
17,3,4,0.0,5,0,1
13,2,5,15.826467752460594,3,0,0
16,1,3,11.95011436112129,3,0,0
13,2,10,8.148463573003271,2,1,0
9,2,2,4.398753509937578,1,0,0
13,1,2,25.167029512665852,1,0,0
8,2,3,13.402979953406279,4,0,0
10,2,5,17.094997595430602,6,1,0
8,0,1,16.768675019666702,2,1,0
12,0,5,16.08069877766651,2,0,0
11,5,7,11.734528471263662,6,0,1
12,1,8,30.176132688505547,4,0,0
14,7,3,37.36321394046596,7,0,1
8,1,4,29.47899474979251,2,0,0
10,4,7,15.214461001654124,0,0,0
9,2,9,14.52509018010974,5,1,0
5,0,1,25.927575269016586,3,0,0
7,4,9,7.423686805845888,3,0,1
7,2,1,32.10314578413098,2,1,0
11,2,8,22.914225375241227,2,1,0
10,1,10,12.202684099673686,4,1,0
11,0,5,17.819046602221913,6,0,0
10,1,9,21.268841034966112,3,1,1
13,3,8,10.724779259637922,4,0,1
6,2,9,25.343659186663743,8,0,0
9,4,6,27.728291241581577,3,1,1
10,0,4,12.37360995279936,4,0,0
16,0,8,10.243493186233533,0,0,0
7,3,8,13.945890426841855,5,0,1
9,1,1,3.4317129511118054,3,0,0
10,4,7,0.0,3,1,1
8,3,7,10.66736492810826,1,1,1
6,3,1,5.40045904264603,4,0,0
11,1,9,32.707182525314465,4,1,1
17,5,6,10.437913883751477,6,0,1
6,1,0,19.557071019577172,2,0,0
14,1,4,8.71792100255415,2,0,0
17,2,4,32.822353936577336,1,0,0
8,0,9,13.060943220903395,2,0,0
12,1,4,2.5634241702989833,0,1,0
6,1,1,21.702540848343297,3,0,0
8,0,2,17.594428752515384,2,1,0
8,5,5,27.030674123988938,0,1,1
8,4,0,13.458837711850085,4,0,0
3,0,5,16.07876749888368,2,0,0
12,1,5,0.0,2,0,0
7,2,6,23.35486948833798,3,0,0
12,3,8,15.627132927980274,1,0,0
13,3,8,13.758018913591847,1,0,0
7,4,3,12.70709053118107,6,0,1
10,4,1,12.177209462927545,2,0,0
11,2,4,23.490199508739835,0,0,0
9,1,0,5.744109597785396,6,0,0
8,5,4,22.434936169783832,2,1,1
13,1,9,0.0,4,1,0
11,6,2,0.0,1,0,0
6,3,6,29.107281357932443,3,1,1
7,1,6,4.771189837301421,5,0,0
10,1,2,16.0579429004194,2,1,0
12,2,4,12.319951468336118,4,0,0
5,4,8,18.441737285903816,1,0,0
6,1,3,15.51399174900729,2,0,0
9,1,1,25.43009891231602,5,1,0
6,4,2,0.708020773771425,4,0,1
8,0,10,21.709311214103884,1,0,0
14,1,0,14.486965262675657,1,0,0
13,3,4,0.0,1,1,1
8,2,8,9.700988701196806,2,1,0
7,0,1,0.0,5,1,0
10,1,2,0.0,3,0,0
4,2,2,10.633643026227439,3,0,0
7,1,6,26.863373033827397,0,1,0
7,0,9,18.126223539008027,2,0,0
16,1,6,27.993782552200354,1,0,0
8,3,10,15.759511053322138,1,0,0
3,0,0,30.49767453028705,1,0,0
11,3,2,29.46594777339857,3,1,1
16,3,0,5.500021218994545,3,1,1
12,2,8,15.710006557034962,1,0,0
10,1,6,7.7757194755631875,6,0,0
9,4,4,13.5518199137862,4,0,1
8,1,6,31.582122432121487,2,0,0
10,3,2,8.58386931083509,2,1,1
7,1,2,3.1384143153558934,7,0,0
12,3,0,3.799974256728122,4,0,0
10,2,4,11.045324313643377,0,0,0
10,2,6,52.45379227975829,3,0,0
10,3,2,29.728223057094986,1,0,1
7,0,4,0.0,5,1,0
12,2,9,14.64195322500353,2,1,0
5,3,0,8.710410563949598,4,1,1
6,2,6,24.863226884752347,4,1,1
10,4,10,3.209967394391313,5,0,1
11,5,7,4.6356211325613135,1,1,1
9,3,7,9.285137617027257,4,1,1
12,0,0,8.082936396316708,2,0,0
8,0,3,21.515446617795533,5,0,0
11,1,8,11.654488646934572,3,0,0
13,3,1,25.032472533242693,3,1,1
8,1,0,6.896563906268492,3,0,0
12,1,5,23.65758753055153,1,1,0
11,3,10,3.4295087022479613,1,1,1
9,3,10,21.147536482221852,5,0,1
6,0,0,10.00114893365497,1,0,0
9,2,5,23.916354122447448,1,0,0
10,2,0,0.0,2,1,0
8,3,5,7.167438672761386,5,0,1
5,1,8,26.683250014392314,3,1,1
7,1,4,12.98156649967138,4,0,0
9,1,3,0.0,3,0,0
10,1,7,7.930121099975951,1,0,0
5,4,3,18.835845555016135,6,0,1
12,2,3,6.890879932728305,0,0,0
8,2,10,26.610525291266086,6,0,0
7,4,8,25.851007829136574,2,1,1
7,2,0,21.677144145929542,3,0,0
8,1,2,25.30840399254909,2,0,0
11,1,10,9.848194712476115,2,1,0
6,8,3,29.871232718552022,3,0,1
8,0,7,25.756306268511363,3,0,0
10,3,0,13.711226696671073,0,0,0
11,4,2,0.0,0,0,0
10,4,1,0.0,1,1,0
8,2,5,24.896704358130247,2,0,0
11,2,8,0.0,4,0,0
7,2,9,5.786979748774142,4,1,0
10,4,8,19.770816658879085,3,0,1
15,2,9,2.002382947131805,4,0,0
9,1,4,39.34334985043971,1,1,0
11,2,2,17.374486387582763,2,0,0
13,2,7,29.780929924207403,3,0,0
14,2,8,25.425870684349956,1,1,0
9,0,8,0.0,5,1,0
12,1,10,22.444551035462574,1,1,0
14,7,0,14.838639114344392,4,0,0
8,1,9,14.375312632040906,2,1,0
9,3,4,14.746004359236435,2,0,0
9,1,9,25.547142873898366,2,0,0
11,3,8,31.45369378270871,0,0,1
5,5,10,3.0787845714652455,2,0,0
8,1,2,15.773026764664255,1,0,0
14,1,6,29.01924164057507,3,0,0
7,3,8,12.925886636091654,1,0,0
10,3,1,17.029809608411053,3,0,0
6,3,1,17.172853552420182,2,0,0
9,1,4,36.147704433127856,3,0,0
11,2,7,22.48359572557518,4,1,1
8,4,9,35.706202712419,1,0,1
13,3,4,32.43597925993224,5,0,1
9,4,7,12.729583635965913,3,0,1
11,4,3,18.007813390947515,2,0,0
9,2,8,35.52155416509727,5,0,0
11,1,3,3.582711609928051,6,1,0
11,2,4,22.611123699415213,2,0,0
5,2,6,22.71174981368892,2,1,0
7,1,8,12.23598879455361,4,0,0
13,2,4,11.195729069304173,3,0,0
9,9,6,12.567905215046316,3,0,1
7,2,3,22.024468738757072,4,0,0
6,3,1,29.729643913233154,4,0,1
13,2,1,22.39014140955409,1,1,0
17,1,4,2.422301689797999,7,0,0
12,1,1,30.058541780730906,1,0,0
11,1,1,26.92927359560084,1,0,0
7,2,1,12.543984617308178,4,0,0
10,2,3,8.455233446444256,2,1,0
12,1,7,5.918193016572799,3,0,0
10,4,6,25.74337165526628,1,0,1
15,0,4,0.0,4,0,0
13,1,6,25.988702374959516,3,0,0
9,4,5,10.486702940101392,2,1,1
6,2,7,17.849055649108593,5,0,0
11,2,7,0.0,2,0,0
15,2,6,0.0,6,1,0
12,4,4,8.206297570746505,4,0,1
10,3,5,5.876072867270304,4,0,1
9,4,10,22.584242554795566,3,0,1
10,3,10,18.032014049630586,3,1,1
7,1,9,34.340634404267966,2,1,0
7,1,7,20.133308513349398,2,0,0
12,4,6,8.49918736715247,1,1,1
8,1,4,27.233465484700815,1,1,0
7,0,9,10.36936531876465,3,0,0
8,0,7,9.795118010708773,4,0,0
8,4,3,15.02122947458436,4,0,1
15,1,5,31.19192164554701,3,0,0
7,1,3,25.510506799495328,4,0,0
8,2,4,25.198798389629758,3,0,0
19,3,9,34.60512635691916,7,0,1
14,3,2,24.96178666531106,5,1,1
6,2,1,2.7154618809967133,3,1,0
10,3,10,20.38322808530502,4,0,1
15,0,0,31.231581634048094,2,0,0
10,1,2,0.0,4,0,0
12,2,10,14.846298200932688,2,0,0
8,2,0,4.321486286332931,4,0,0
3,2,5,16.284698854252593,5,0,0
9,3,10,26.352355746888605,1,1,1
9,4,1,28.427363319465293,2,1,1
6,1,2,13.158131990502662,3,0,0
10,2,7,21.613878428127244,2,0,0
8,1,4,0.0,3,1,0
4,5,1,0.0,4,0,0
12,1,1,26.195953365722445,2,0,0
10,2,2,0.0,5,1,0
13,0,2,8.126740986078463,5,0,0
9,2,7,21.769069176447402,4,1,1
11,0,4,17.206214525138567,4,0,0
14,3,7,0.0,2,0,0
13,3,3,20.256581166236163,2,1,1
14,1,8,6.387113164600448,4,0,0
10,4,2,16.20815470717138,1,1,1
4,3,1,8.760004627319816,2,1,0
16,1,5,8.078124877341667,5,0,0
11,1,10,0.0,2,1,0
5,2,3,11.40971498643248,3,0,0
12,3,1,27.361887668844325,1,0,0
8,4,5,10.773639374374113,6,1,1
7,4,3,11.228094703539709,1,0,0
16,6,9,7.954912013740798,1,1,1
9,3,10,2.1388268340708514,3,0,1
8,1,3,5.0221753457285185,2,0,0
11,1,9,17.21578474801729,3,1,0
3,3,3,39.59247123087438,2,0,1
10,2,3,24.75538968093572,2,1,0
10,3,7,21.20038336021515,2,0,1
7,1,0,34.91496006737131,4,0,0
15,3,8,19.679283421391535,8,0,1
5,1,2,25.746279149991352,0,0,0
16,1,4,17.13924970049001,4,0,0
10,4,4,19.520223170345,6,0,1
5,2,3,0.9149387286378321,0,0,0
15,0,3,11.900297246943461,5,0,0
12,0,6,9.380763126484348,2,0,0
11,3,3,8.850353239226205,2,1,1
12,0,9,8.263402769907632,6,1,0
10,1,2,29.310104949224552,5,0,0
8,1,10,11.31458472593568,3,0,0
6,4,8,13.555411079931046,4,0,1
6,4,3,37.64740194933959,1,0,1
7,4,3,22.754579814771304,2,0,1
8,1,9,15.079606826171434,1,0,0
15,2,7,25.583894395808738,1,1,0
11,2,10,8.308882954073175,5,0,0
9,0,6,10.753412252859686,7,0,0
12,2,3,11.383376690436098,3,0,0
8,3,7,17.49555056206454,3,0,1
10,1,9,19.667135858902235,2,1,0
7,3,1,5.507856610198711,5,0,0
8,0,8,19.069886349575,2,0,0
8,1,1,21.044539198908183,3,1,0
15,2,9,10.323000595966892,3,0,0
10,1,2,13.344725866025454,5,0,0
14,3,5,3.630490607048607,2,0,0
17,1,6,0.0,7,1,0
10,5,8,3.5287834553672344,1,0,0
9,1,7,22.206369714055676,2,1,0
12,0,10,20.230190290854495,3,1,1
16,0,5,34.27544264929958,4,1,1
7,3,7,15.382765092701804,0,1,1
2,0,10,15.5170993402227,4,0,0
5,5,10,18.371442026810985,5,0,1
