home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
88,80,2.36,1.27,58.94,43.82,82.14,78.1,0,4,0
91,66,0.79,1.85,58.17,60.62,80.69,87.92,3,4,2
93,76,1.8,1.87,35.01,44.77,81.81,70.5,4,0,2
79,92,1.1,1.98,72.87,48.35,69.87,77.56,3,1,1
95,98,2.01,1.4,50.12,51.68,81.79,78.67,1,3,0
93,64,1.63,1.3,44.87,63.45,77.67,86.0,0,2,2
74,63,0.6,2.29,48.89,68.0,76.13,81.67,4,5,1
87,63,1.43,1.57,37.88,46.07,73.99,82.42,2,1,2
77,73,0.55,2.51,47.07,49.78,75.1,85.16,0,0,1
65,99,1.93,1.42,55.84,41.32,81.81,74.74,1,0,0
90,86,1.87,0.12,49.29,51.78,79.34,84.09,3,5,1
90,74,1.37,0.31,28.93,50.85,74.26,78.79,4,3,2
92,88,1.97,1.4,48.7,59.09,83.64,74.47,3,0,2
86,60,1.7,1.54,65.81,39.2,83.06,86.36,4,2,2
76,77,0.31,2.61,55.58,56.43,79.24,78.26,1,2,1
63,79,1.25,1.4,60.86,39.76,72.32,72.56,1,0,0
75,69,1.12,1.22,48.94,67.2,73.87,87.06,5,0,2
61,69,2.07,1.48,37.14,51.55,81.07,82.4,3,5,0
72,82,1.14,1.54,41.12,40.97,89.5,84.13,5,0,2
73,78,2.24,0.55,65.6,57.25,74.84,78.9,5,3,1
91,76,1.22,1.52,46.02,55.06,73.82,67.31,0,1,1
94,71,1.0,1.59,51.07,49.91,76.81,81.42,0,5,1
61,66,1.9,1.46,71.31,43.81,91.78,85.6,2,3,1
64,87,1.73,1.62,57.14,44.92,79.73,72.24,0,4,0
67,96,2.67,1.57,64.06,43.51,79.88,76.26,2,3,0
81,92,1.81,1.01,47.08,57.4,73.61,78.78,1,1,0
78,94,1.29,1.68,61.45,32.69,91.03,68.12,3,1,1
94,95,1.71,0.73,46.01,56.34,79.26,79.22,3,5,0
68,77,1.25,1.4,54.41,29.3,87.98,80.27,1,5,0
62,76,1.76,1.74,58.75,54.4,74.4,80.45,4,3,1
85,98,1.59,1.51,59.44,54.04,77.01,74.31,3,3,0
76,64,1.76,1.18,50.0,58.64,81.55,91.23,0,0,2
74,85,1.1,2.73,53.82,49.83,71.49,86.6,4,3,1
95,76,0.93,1.27,48.4,34.07,71.5,79.12,1,3,1
61,74,1.35,0.64,36.57,56.49,81.26,83.62,5,1,1
93,70,0.84,1.75,53.67,55.87,78.29,76.44,1,1,2
99,61,1.55,1.09,51.5,60.11,74.16,78.53,0,2,2
72,69,1.38,1.7,56.85,47.03,75.55,78.6,5,2,2
86,65,1.66,1.57,36.26,53.47,72.73,80.82,4,2,2
66,89,0.76,1.38,49.38,62.45,84.21,83.58,3,2,0
76,78,0.98,1.87,74.85,59.4,73.62,76.5,1,0,1
82,64,2.19,1.56,40.07,54.94,80.06,82.33,4,3,2
97,87,0.97,0.44,53.72,43.79,80.92,79.47,2,1,2
86,60,1.34,1.24,63.97,39.76,84.6,77.24,2,2,2
87,95,1.74,1.16,46.35,37.26,77.36,71.27,1,0,1
83,64,1.6,1.59,73.67,54.06,92.25,81.76,1,3,1
83,94,1.4,1.51,58.71,34.19,79.81,87.34,0,1,0
83,72,0.62,1.72,38.75,60.64,75.06,73.87,4,1,2
71,80,2.28,0.72,28.98,56.48,76.1,79.09,1,5,0
60,71,2.66,1.95,51.55,23.36,83.63,74.6,5,0,2
78,89,2.26,1.57,59.21,68.75,85.06,73.88,4,3,1
79,64,0.74,0.83,71.34,41.97,72.63,80.81,1,3,1
86,76,1.73,2.77,57.47,43.76,82.5,82.25,2,4,1
77,74,1.33,3.0,45.81,50.06,83.52,73.51,2,4,1
84,83,2.27,1.65,58.24,58.71,85.98,84.57,1,1,1
72,63,1.89,2.18,56.04,30.87,85.07,70.08,0,0,1
82,62,1.03,1.8,44.89,35.41,86.79,76.27,3,5,1
74,71,1.45,1.53,48.83,58.94,79.96,74.36,1,1,1
78,77,0.95,1.83,66.63,54.97,79.13,77.27,5,2,2
86,63,1.38,1.22,46.23,42.34,85.74,81.27,0,3,1
75,74,2.06,1.79,55.17,49.61,80.86,80.39,2,0,2
88,62,0.62,1.68,50.22,43.87,82.77,75.31,0,0,2
63,77,1.74,1.22,52.37,48.31,84.1,81.73,3,3,0
64,83,1.07,1.61,49.56,60.58,88.36,88.28,4,1,1
62,64,2.05,1.02,49.91,65.75,79.35,77.15,3,5,0
79,77,2.27,1.86,36.48,36.7,84.29,88.21,0,1,1
63,90,1.2,0.71,51.6,75.95,84.23,79.12,1,2,0
69,99,2.14,2.04,35.93,29.77,83.13,80.72,2,0,0
81,63,2.17,1.56,41.99,43.36,86.05,86.45,3,2,2
69,92,-0.12,2.05,47.53,46.73,75.41,75.03,3,4,0
71,93,2.14,1.86,54.32,64.5,79.13,85.06,5,5,0
97,76,1.68,1.88,43.27,53.08,80.26,71.59,5,3,2
73,83,1.82,1.57,41.4,35.29,85.69,81.5,5,5,1
86,94,1.5,2.6,51.97,37.98,84.88,85.43,3,3,1
71,91,1.74,1.45,30.6,30.32,86.74,85.49,3,1,1
98,81,0.5,1.55,51.32,28.75,80.02,68.46,2,1,2
88,65,0.61,1.38,50.85,75.16,82.16,85.08,3,2,2
68,93,1.52,-0.08,49.29,60.81,88.91,79.85,4,5,0
89,98,1.78,1.43,56.19,41.82,72.21,89.14,2,2,1
62,79,1.79,1.86,62.62,64.52,77.25,79.47,1,2,0
83,79,1.7,1.15,60.76,51.75,79.94,75.82,4,4,1
64,77,1.85,1.61,61.54,55.95,79.59,84.01,1,5,0
97,79,1.67,1.85,40.62,42.92,76.81,88.52,4,5,2
93,80,1.91,1.79,36.18,49.41,84.83,84.16,2,2,2
74,85,1.17,0.47,45.26,53.65,81.23,78.44,1,1,0
78,76,1.35,2.09,44.0,61.95,74.97,80.42,1,5,0
92,98,2.54,0.75,54.42,33.24,78.26,76.33,2,3,0
83,83,1.03,1.22,73.95,34.36,85.99,86.24,3,0,2
99,62,1.62,1.69,46.84,50.39,85.34,81.12,4,5,2
70,95,1.65,2.11,45.0,43.41,78.56,73.76,3,5,0
61,92,1.76,1.69,44.3,55.91,83.89,76.02,1,4,0
98,80,1.88,2.34,37.76,66.19,77.5,82.27,1,0,2
77,84,1.23,1.02,50.42,36.51,82.41,79.46,0,4,0
64,63,1.35,1.72,44.29,61.04,83.58,76.75,3,2,1
86,91,1.9,2.03,54.63,57.6,80.88,72.11,1,2,1
77,91,1.0,1.63,50.91,54.05,76.2,78.0,2,1,1
94,72,1.47,1.16,48.81,41.89,77.76,82.8,1,3,2
64,72,2.33,1.28,66.16,39.29,83.64,70.32,0,1,0
73,90,1.68,1.37,58.34,27.51,79.16,86.67,4,3,0
69,65,2.48,1.97,61.55,32.78,80.98,81.29,2,4,1
85,66,1.09,0.93,48.55,54.46,83.68,69.67,4,1,2
86,78,1.77,1.76,49.86,37.53,77.6,84.15,2,5,1
83,74,1.8,1.25,42.78,60.64,79.2,81.89,2,4,1
90,72,0.57,0.94,46.6,39.76,81.23,86.43,1,4,1
69,65,1.78,1.99,69.23,52.43,79.72,72.84,0,2,1
89,88,1.95,1.63,51.32,57.22,80.78,80.41,4,3,1
79,94,1.49,1.8,57.23,42.11,80.32,76.98,5,3,1
94,67,1.96,1.64,49.27,68.34,75.07,75.87,5,2,2
85,81,1.87,1.14,37.54,45.68,79.6,79.3,2,0,2
66,64,0.56,1.53,43.33,55.33,78.01,73.73,2,4,1
79,82,0.99,1.57,46.65,55.46,76.88,67.23,2,1,1
64,98,1.76,1.33,61.64,62.34,83.62,79.57,5,1,0
82,74,1.4,1.79,42.83,35.72,82.06,70.44,3,0,2
79,68,0.99,1.08,46.23,60.15,75.86,83.43,3,4,1
81,89,0.79,1.73,56.32,30.16,79.06,80.28,3,1,1
70,90,1.97,1.11,53.27,54.58,72.32,76.23,1,5,0
85,62,2.21,2.59,55.33,64.16,74.92,71.59,2,2,2
75,90,1.97,1.85,50.65,61.44,81.99,86.46,3,1,1
65,75,1.66,1.25,45.01,65.72,82.3,69.5,4,1,1
63,95,1.35,1.45,47.48,65.21,76.69,75.2,3,4,0
90,98,1.7,0.89,46.61,43.83,82.08,71.43,1,3,0
79,85,1.34,1.64,46.74,55.63,79.83,75.28,5,2,1
62,80,2.05,1.08,50.12,50.92,84.23,89.11,5,4,0
80,86,1.62,1.49,56.26,43.93,79.62,78.86,1,2,0
71,89,1.76,1.81,49.72,50.73,78.32,76.81,5,1,1
93,81,1.86,1.5,47.83,41.23,74.85,81.13,4,2,2
73,92,1.56,0.99,51.65,42.21,75.51,86.12,3,2,0
73,92,1.48,1.28,58.52,39.65,78.05,76.26,1,1,0
91,71,1.29,1.6,54.69,43.96,79.56,78.78,1,1,2
97,86,1.36,1.42,44.67,48.24,80.58,81.19,4,2,2
79,67,2.74,1.19,49.81,59.8,80.75,74.88,3,2,2
97,65,1.36,1.31,53.27,66.43,79.91,73.32,2,1,2
89,75,1.9,1.41,56.82,59.94,81.95,79.62,2,4,1
97,84,1.39,1.14,42.44,59.16,81.35,81.12,1,5,1
62,84,1.61,2.27,53.68,61.24,80.35,81.3,4,4,0
96,90,1.61,1.51,49.93,36.86,78.61,72.94,2,0,2
69,79,1.6,1.27,49.18,61.82,80.7,83.77,3,4,0
85,92,2.14,2.45,57.53,48.54,78.84,76.56,0,0,1
72,62,1.39,0.95,45.97,57.38,78.3,85.04,5,2,2
60,95,0.65,1.3,52.76,65.12,81.14,83.06,4,4,0
74,84,2.04,1.39,52.37,46.36,78.53,85.99,1,5,0
79,83,1.54,2.09,39.51,47.52,73.81,83.76,4,5,1
72,73,1.31,1.66,41.28,63.24,82.86,83.28,1,0,1
86,92,0.8,1.46,55.39,61.63,84.41,81.4,1,1,1
66,96,1.2,1.64,33.89,46.25,83.56,82.28,4,0,1
81,89,1.34,2.25,49.54,45.59,86.84,83.63,3,1,1
64,60,2.01,2.17,53.92,40.51,75.97,84.63,3,2,1
73,81,2.11,1.73,54.56,30.38,81.95,90.52,4,5,0
70,75,1.18,2.19,36.29,44.01,81.89,73.58,5,5,1
64,72,1.75,2.39,61.75,49.46,82.33,83.92,1,5,0
68,85,2.1,2.03,43.34,41.72,84.5,79.21,2,5,0
66,84,0.33,1.02,73.48,64.01,74.62,74.66,1,0,0
68,85,1.48,1.66,49.37,44.11,73.7,79.36,5,2,1
74,82,1.51,1.96,46.47,51.63,78.03,70.17,3,0,1
70,81,0.55,1.45,41.49,40.82,83.75,79.28,5,2,1
72,84,1.39,0.76,44.03,51.65,84.76,80.43,0,3,0
61,65,0.41,2.01,40.51,48.46,84.63,82.62,1,2,1
80,77,1.91,0.75,53.69,59.72,80.79,82.84,0,2,1
63,66,1.8,1.82,50.26,49.87,76.62,81.59,1,5,0
85,76,1.26,1.76,54.41,56.96,79.39,81.49,5,3,2
89,63,2.57,1.47,63.25,43.82,74.85,72.79,1,1,2
88,87,1.73,1.8,48.48,41.71,77.71,78.76,2,3,1
69,86,1.45,0.97,68.34,47.39,87.87,79.32,5,3,1
83,61,2.6,1.48,40.7,47.17,83.97,84.38,0,2,2
99,90,1.43,1.74,46.85,46.4,80.82,81.08,5,0,2
95,74,0.25,1.63,42.09,56.77,76.92,77.42,2,4,2
73,97,2.41,2.67,54.09,55.7,82.56,90.45,2,5,0
83,92,1.23,2.73,44.65,45.68,87.1,80.61,2,5,0
61,62,2.02,0.94,35.49,46.07,85.82,84.99,1,5,0
84,66,1.79,0.94,41.16,37.74,75.63,84.75,1,5,1
73,62,1.55,1.66,49.37,57.91,77.32,83.69,3,1,2
76,96,0.21,2.93,49.69,53.12,91.99,91.54,2,2,0
79,82,2.22,0.27,43.74,43.4,82.54,81.98,5,1,2
97,61,0.66,1.94,41.14,52.98,75.25,77.82,1,1,2
75,86,1.44,1.9,62.52,58.86,77.91,82.43,4,4,0
74,83,1.56,1.9,61.45,27.61,88.4,80.52,1,4,0
86,78,1.57,1.03,57.94,57.81,84.83,85.51,2,4,1
87,84,1.44,1.58,32.65,47.97,84.29,70.7,1,4,0
82,86,1.37,1.13,41.1,56.13,77.29,82.29,3,1,1
74,99,1.06,1.45,61.85,42.36,80.06,72.14,0,2,0
83,78,2.35,1.2,38.06,53.27,82.83,80.09,1,2,1
70,98,1.47,1.19,60.98,43.27,83.79,89.5,4,4,0
73,86,0.89,1.55,46.27,69.15,80.51,83.75,2,4,0
69,87,2.02,2.78,40.52,45.07,83.0,76.37,0,2,0
71,92,1.6,1.88,67.87,39.91,78.6,78.47,3,4,0
95,96,0.27,1.84,46.95,43.75,85.77,71.68,4,0,2
99,78,2.08,0.97,71.67,47.2,77.6,85.8,0,0,2
69,89,0.37,1.85,42.77,67.27,75.46,73.06,0,2,0
86,70,1.86,1.95,62.12,44.38,82.4,74.89,3,3,2
99,96,1.29,2.15,58.39,40.21,78.07,81.88,5,4,1
91,76,1.32,0.71,47.72,44.75,78.14,78.76,0,3,1
96,74,1.56,1.57,43.42,51.27,69.64,80.44,5,4,2
62,96,0.7,1.7,59.01,48.83,77.47,82.65,2,2,0
62,65,1.47,1.86,67.25,41.01,75.81,90.45,0,1,1
99,88,1.11,1.37,50.46,57.25,75.62,82.15,4,2,2
90,86,0.78,1.19,55.47,38.46,67.77,76.8,0,0,1
75,66,1.34,0.91,43.21,59.46,77.54,87.5,2,2,1
69,64,2.14,1.14,72.23,42.16,78.13,84.35,4,5,1
70,67,1.53,1.56,41.01,48.02,88.58,73.23,3,5,1
87,83,0.96,1.76,55.65,32.23,77.72,80.83,2,5,0
94,94,1.33,0.95,47.38,52.54,86.27,90.88,1,0,1
90,90,1.67,2.19,39.15,48.31,80.85,70.28,4,4,1
80,81,1.7,1.44,56.73,44.78,78.06,82.29,3,3,1
74,92,1.81,0.14,48.19,50.82,77.63,79.75,4,0,1
91,77,1.83,2.27,61.7,45.74,82.42,84.19,0,4,1
65,62,1.19,1.47,47.08,57.58,72.15,84.86,1,1,1
66,94,1.31,2.55,64.27,38.97,74.74,85.68,3,3,0
76,96,1.15,2.22,55.68,35.83,78.35,83.0,5,0,1
63,92,2.56,0.74,43.85,62.69,84.29,73.64,3,1,0
82,69,2.31,1.19,55.27,25.79,75.13,83.55,4,4,2
80,61,1.48,2.24,43.16,34.09,78.26,85.01,0,3,1
97,88,1.71,2.0,40.63,68.64,78.32,88.9,2,1,2
94,77,2.24,1.46,38.43,57.29,75.0,88.2,3,3,2
64,81,2.84,2.58,45.66,35.3,80.24,84.11,4,0,1
93,97,0.93,1.63,42.85,34.84,78.01,75.45,5,4,1
65,88,0.77,1.39,46.96,43.92,69.43,91.32,1,4,0
83,81,0.78,2.07,57.47,59.19,81.86,82.97,4,5,1
79,75,1.97,2.02,38.65,56.6,84.22,76.81,3,0,2
60,66,1.39,0.98,59.2,40.35,74.06,87.53,2,3,0
60,74,1.85,2.08,70.62,35.41,77.75,71.04,3,5,0
76,82,1.94,1.93,49.36,54.37,73.99,81.1,5,1,2
81,66,0.67,1.15,44.54,68.86,78.95,80.72,4,1,2
79,92,2.25,1.45,43.62,48.86,75.5,80.43,4,0,1
60,80,1.27,1.78,47.04,41.67,80.72,79.41,5,5,0
63,92,0.75,1.58,47.41,41.56,81.18,72.26,3,3,0
74,70,1.94,1.43,71.69,63.92,79.02,82.82,4,4,1
68,85,1.41,0.58,48.05,41.36,75.61,77.84,0,5,0
93,60,1.39,1.16,67.54,35.25,76.46,78.94,5,4,2
98,65,1.54,0.9,34.35,56.96,83.47,80.02,4,0,2
73,89,1.37,1.85,72.78,49.73,74.32,75.26,3,2,0
75,75,1.85,1.93,48.9,64.73,86.43,81.39,0,2,1
65,89,1.9,2.36,53.52,50.96,76.44,83.85,0,2,0
67,75,2.03,1.12,42.72,47.72,73.42,89.3,3,5,0
83,65,2.61,2.78,53.65,69.97,82.42,62.81,0,0,2
88,80,1.18,1.08,64.3,54.96,73.32,82.9,0,4,0
87,88,0.7,1.95,39.6,27.88,88.22,78.48,3,1,1
85,60,1.41,1.31,45.57,53.43,83.03,75.04,1,2,2
78,65,2.73,0.49,56.24,50.23,79.86,83.79,0,5,0
63,83,1.22,1.69,41.87,62.6,81.0,82.48,0,5,0
90,92,1.49,2.16,41.35,59.29,83.63,78.87,3,5,0
70,85,1.32,1.63,47.03,45.48,75.88,71.97,2,1,1
98,99,1.89,1.43,48.59,66.02,72.08,82.77,4,5,1
68,81,1.32,1.13,40.6,43.73,79.42,77.06,5,3,1
77,87,2.76,1.86,35.49,56.89,81.64,78.21,2,0,1
75,69,2.09,1.78,40.22,45.6,85.09,76.5,0,1,1
80,86,1.31,1.45,43.42,48.8,74.07,76.88,1,3,0
74,79,1.44,0.79,40.99,26.94,75.24,82.87,0,5,0
72,85,1.44,1.38,48.5,63.25,78.9,80.16,2,2,0
80,99,2.0,0.92,46.88,43.9,84.21,87.27,2,0,1
94,94,0.79,2.56,21.48,50.69,68.41,84.17,1,3,1
97,74,1.7,2.16,52.38,40.03,74.88,74.73,5,4,2
75,75,2.04,1.74,36.68,70.85,82.31,83.46,1,0,1
67,90,0.72,1.14,39.57,61.19,75.95,85.76,5,3,0
81,97,1.4,1.8,29.71,33.91,75.97,87.16,3,1,1
95,62,1.08,2.27,59.65,37.82,86.63,85.76,1,3,2
73,93,2.27,0.64,67.32,43.03,85.05,82.52,2,3,0
95,84,1.53,1.04,51.36,50.11,66.67,76.35,2,0,2
83,78,1.71,0.8,64.07,47.44,85.43,77.41,2,3,1
62,76,1.97,2.3,53.29,56.89,89.38,83.85,0,2,0
95,60,1.73,2.03,44.04,44.08,81.87,87.61,0,1,2
95,79,0.97,2.15,52.43,38.71,77.87,77.55,3,4,2
61,88,2.0,1.95,37.04,61.73,84.87,83.02,1,0,0
96,95,1.98,1.59,35.1,50.24,80.64,74.81,4,5,1
66,61,1.31,1.32,57.44,65.41,82.19,73.97,3,3,1
86,87,2.18,1.04,49.51,37.41,88.89,89.95,1,4,0
61,92,2.69,1.27,56.4,50.96,77.38,80.21,2,5,0
87,75,0.78,1.43,37.43,46.24,85.11,85.58,4,5,1
86,83,1.31,1.31,41.11,52.4,85.36,87.54,1,0,1
95,75,1.86,0.6,45.27,37.26,83.06,83.34,2,4,1
78,90,2.0,0.55,59.22,32.63,68.28,77.9,3,0,1
80,73,1.5,0.93,52.38,52.29,75.76,80.12,0,1,1
77,69,1.18,1.15,41.57,57.21,78.65,81.48,0,0,1
67,83,1.69,1.38,40.59,46.27,78.83,72.28,5,0,1
68,73,1.56,2.37,54.43,51.02,77.6,78.12,0,5,0
74,90,1.85,1.46,45.97,55.27,86.2,75.89,5,0,1
70,96,0.65,0.44,47.68,57.03,77.03,83.86,2,5,0
83,61,0.54,1.22,31.75,48.47,88.2,81.26,1,5,1
92,88,1.75,0.47,55.41,44.44,81.15,80.2,4,5,1
71,79,2.01,1.33,43.74,60.92,83.57,77.33,3,1,1
79,64,1.39,1.39,40.19,68.04,78.52,78.65,0,5,1
74,79,0.54,2.31,44.04,56.5,69.82,75.68,0,1,1
86,75,2.01,1.44,43.74,49.38,74.42,79.63,0,4,1
79,88,1.85,0.99,49.92,38.15,74.42,83.88,4,3,1
67,70,1.45,1.2,35.5,51.23,84.85,82.56,2,3,1
62,68,0.86,1.92,40.01,46.75,81.84,76.53,3,4,0
92,66,1.05,0.66,42.55,52.32,94.06,80.67,0,3,2
91,98,2.6,2.11,53.83,49.32,85.56,84.92,0,4,0
87,97,1.17,1.25,70.74,39.29,85.54,84.76,1,2,0
70,97,0.59,1.51,55.12,60.2,77.99,76.44,3,0,0
71,87,0.79,1.89,64.78,36.91,78.94,78.58,1,0,0
82,86,1.79,1.3,49.9,60.36,74.61,81.14,0,4,0
77,65,1.35,1.31,34.66,58.96,85.14,82.46,3,4,1
63,91,1.24,1.39,41.05,41.6,76.48,88.84,2,0,0
79,72,2.1,1.77,53.36,55.42,79.98,80.79,5,3,2
79,72,2.5,1.76,61.4,53.03,80.84,82.81,4,2,2
91,79,1.83,1.52,46.98,67.11,77.59,82.73,4,2,2
64,71,0.76,2.54,60.15,50.23,81.17,75.15,5,0,2
71,67,2.05,1.28,46.21,69.57,70.52,70.43,1,4,0
99,60,1.16,0.71,52.94,51.89,83.82,79.87,2,0,2
62,82,1.07,2.02,38.17,49.53,80.77,76.36,1,2,0
74,84,1.02,1.87,46.08,25.43,71.01,75.79,0,3,0
77,76,1.79,1.49,37.75,48.17,86.07,83.44,1,5,0
63,70,1.74,1.57,39.49,64.13,81.72,82.63,1,3,0
89,91,1.93,1.51,63.23,48.47,73.89,89.2,1,0,1
99,98,1.06,1.2,57.42,54.26,81.61,74.69,0,3,0
77,76,2.23,0.96,48.67,43.67,87.18,85.02,4,0,2
97,70,2.36,2.89,59.19,45.27,83.03,91.83,2,1,2
76,63,1.8,1.63,52.01,32.28,75.04,75.41,0,3,1
84,60,1.11,0.86,44.63,38.35,87.49,82.76,4,5,2
79,82,1.37,1.64,36.84,59.68,77.07,83.78,2,2,1
67,89,1.61,1.65,20.03,53.13,72.84,81.35,0,5,0
94,62,1.17,1.45,61.79,36.65,76.45,80.02,2,0,2
99,72,1.29,1.43,53.17,53.13,71.92,82.18,1,4,2
83,97,1.61,2.16,54.03,42.79,72.5,87.93,0,4,0
69,83,1.99,1.01,74.07,31.6,72.12,79.62,3,4,0
66,89,1.52,0.89,56.36,44.07,65.65,75.55,3,1,0
75,88,2.26,1.9,55.03,49.26,80.84,77.99,4,4,0
94,99,0.91,0.85,39.75,63.05,90.03,76.87,3,1,1
97,80,0.86,0.29,72.76,45.08,75.72,75.06,4,2,2
85,98,1.8,1.38,46.02,30.78,73.07,78.06,0,0,0
75,79,1.17,2.15,51.2,33.84,80.37,93.69,5,5,1
63,72,0.71,2.0,59.7,39.8,84.22,83.37,4,0,2
89,62,1.78,1.18,50.58,65.78,76.24,76.61,4,5,2
89,72,1.04,1.02,44.75,47.69,79.64,79.97,2,5,1
91,80,1.82,1.53,52.75,42.88,71.67,72.4,1,5,1
80,72,1.59,1.41,38.91,46.69,83.75,80.11,4,0,2
87,67,1.66,2.0,46.15,47.03,75.74,78.69,1,1,2
86,74,1.4,1.45,38.03,50.88,85.62,76.54,5,1,2
89,79,1.74,2.21,63.03,52.24,73.92,87.29,4,3,2
90,71,1.83,1.39,37.64,56.46,81.74,84.02,2,2,2
94,93,1.48,2.18,57.91,72.19,80.2,81.53,1,3,1
72,82,1.56,1.11,55.62,62.62,83.28,83.66,4,1,1
76,96,0.65,1.13,58.66,58.54,76.28,79.15,1,5,0
73,76,1.3,1.69,48.13,51.27,82.05,77.31,5,2,2
70,82,1.95,2.53,58.43,48.27,79.82,76.26,2,2,0
83,70,1.79,1.96,43.72,67.2,72.94,82.27,2,5,1
80,72,1.72,1.38,49.75,50.45,78.11,77.07,1,0,2
86,89,1.67,1.16,51.63,63.89,78.05,74.7,4,5,1
74,86,0.9,1.58,45.85,69.37,81.32,80.84,2,4,0
91,85,1.62,1.22,57.61,29.91,88.92,77.64,5,1,2
95,65,1.23,1.49,57.5,71.07,68.74,79.6,3,4,2
64,99,0.91,1.89,24.61,62.96,82.09,78.62,3,0,0
83,75,2.43,0.78,62.97,42.4,81.71,87.48,5,2,2
96,69,2.27,1.73,56.48,60.31,80.58,73.14,0,5,1
79,95,2.33,1.66,54.51,67.77,86.88,81.68,3,4,0
73,94,1.13,1.29,56.39,49.37,85.87,78.22,5,2,1
85,91,1.91,1.46,44.48,66.96,70.45,88.85,2,1,1
98,82,1.35,1.0,50.57,34.66,77.55,77.04,4,4,2
78,69,2.14,2.83,47.46,53.22,81.58,78.15,0,2,1
65,91,1.64,0.96,59.79,52.74,74.52,70.81,4,5,0
69,69,1.14,1.3,46.92,52.48,70.68,91.52,5,1,2
90,82,1.52,2.38,31.05,59.1,79.36,80.75,2,0,2
86,68,1.56,1.69,21.98,43.6,72.59,75.79,4,0,2
91,86,1.86,1.93,51.83,32.83,75.73,80.05,1,3,1
74,83,1.52,1.61,41.96,49.03,72.38,79.66,0,0,1
94,62,2.46,1.62,53.91,58.3,80.64,89.25,5,2,2
65,89,1.36,0.56,35.53,55.45,76.57,82.15,3,4,0
94,91,2.26,2.16,37.97,48.95,79.23,83.7,1,4,0
92,94,0.91,1.72,63.76,53.8,80.25,73.71,0,5,0
70,75,2.28,0.88,69.45,40.69,84.11,84.38,2,3,1
90,74,1.82,1.72,50.6,52.66,74.89,82.31,2,4,1
60,90,1.87,1.3,65.82,39.54,79.49,87.28,5,3,0
98,60,1.67,1.69,52.09,57.12,72.45,72.39,4,0,2
86,84,2.06,1.98,42.63,52.18,82.56,88.13,5,5,1
64,67,1.49,2.11,48.39,55.18,76.41,80.16,4,1,2
86,88,1.71,1.15,46.73,54.47,88.52,77.75,2,5,0
89,91,2.31,0.85,52.05,47.43,73.58,80.14,1,1,1
68,89,0.49,2.06,62.19,67.57,76.2,82.26,2,1,0
69,91,0.5,0.9,55.86,49.38,81.77,78.79,4,2,0
68,80,1.34,1.81,41.46,61.86,77.23,81.77,5,0,2
71,97,0.13,2.34,51.18,47.33,83.83,75.94,1,0,0
78,90,1.8,1.1,50.63,55.01,82.4,90.06,4,0,1
69,81,1.61,1.42,55.29,54.36,81.44,83.88,3,3,0
68,92,0.94,0.71,68.4,36.61,83.13,87.14,5,5,0
96,96,1.57,1.56,48.39,45.02,71.6,78.1,0,3,0
75,86,1.91,1.58,41.93,35.45,83.91,79.31,2,5,0
95,71,2.29,1.79,41.73,56.17,82.46,78.16,4,1,2
73,65,1.57,1.33,44.96,42.08,77.54,79.81,2,1,2
71,68,1.69,2.8,59.74,56.6,86.51,83.21,3,3,1
68,89,1.62,1.52,42.69,59.16,81.05,78.68,4,4,0
92,99,1.09,1.79,73.13,33.11,80.42,73.47,1,3,0
74,86,2.17,1.75,40.98,54.26,81.41,84.52,3,2,1
81,75,2.01,0.27,48.57,59.94,76.77,80.73,2,2,1
91,93,1.86,1.08,54.49,58.0,85.92,77.6,1,0,1
98,93,1.11,2.01,60.63,55.61,75.27,88.08,0,5,0
84,60,1.33,0.95,41.18,37.97,74.09,77.97,5,4,2
87,95,1.51,1.9,48.66,60.93,77.41,76.53,2,5,0
85,84,1.74,0.49,48.77,33.8,78.46,88.75,3,3,1
71,96,0.82,1.44,46.16,30.7,79.2,85.27,1,3,0
90,61,1.95,1.24,51.07,48.27,81.68,80.36,4,4,2
91,84,2.31,1.47,39.98,66.83,72.92,81.86,2,5,1
64,99,1.2,1.89,45.98,49.98,77.14,74.37,0,4,0
97,75,1.66,2.03,50.45,42.16,76.87,80.24,2,2,2
68,77,2.12,0.68,30.51,55.59,80.47,78.36,3,3,1
92,94,1.17,1.29,52.61,52.56,87.08,74.37,4,3,1
88,85,0.98,1.19,50.06,66.68,83.85,79.39,4,0,2
88,62,1.72,1.92,57.3,60.91,81.0,72.03,3,2,2
64,84,2.17,0.89,46.05,51.46,79.79,85.96,1,2,0
92,98,1.64,0.9,39.85,45.7,68.76,84.66,5,0,2
70,78,0.18,1.27,51.32,30.47,78.05,86.39,3,4,0
66,69,0.84,2.33,41.77,59.75,81.41,81.49,2,1,1
92,78,1.94,1.22,53.31,53.13,72.46,79.38,4,2,2
65,93,1.17,1.07,38.67,52.39,74.85,80.95,5,2,0
76,87,1.97,1.79,73.0,26.38,85.57,82.63,3,5,0
88,92,1.41,1.57,28.87,56.75,82.01,80.84,0,3,0
82,87,1.72,1.26,53.89,53.64,80.59,93.44,2,4,0
64,85,1.42,0.56,37.87,59.23,76.07,79.68,5,3,0
91,91,0.97,1.14,27.22,40.59,82.79,82.78,0,2,1
84,95,0.26,1.79,51.18,41.15,80.58,81.89,3,1,1
